'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'level3','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level4','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level4','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level5','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level5','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level6','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level6','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level7','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level7','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level8','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level8','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level68',0,0,0,0,0,0,0,0,0,0,0,0
